,Player,Positions,overall_gilgo_score,Gilgo_Rank,Cluster_Approved,CBS,Yahoo,RTS,NFBC,AVG,adp_round,gilgo_round_grade
0,Ronald Acuna Jr.,RF,0.94,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1
1,Corbin Carroll,"LF,CF,RF",0.827,2,0,10.0,4.0,4.0,4.0,7.0,1.0,1
2,Bobby Witt Jr.,SS,0.94,3,1,3.0,2.0,3.0,2.0,5.4,1.0,1
3,Matt Olson,1B,0.894,4,1,20.0,16.0,14.0,17.0,16.2,2.0,1
4,Shohei Ohtani,"DH,SP",0.842,5,1,15.0,,13.0,14.0,13.3,2.0,1
5,Kyle Tucker,RF,0.793,6,1,5.0,9.0,6.0,6.0,6.4,1.0,1
6,Mookie Betts,"2B,SS,RF",0.883,7,0,4.0,6.0,5.0,5.0,4.4,1.0,1
7,Freddie Freeman,1B,0.842,8,1,12.0,7.0,7.0,8.0,8.4,1.0,1
8,Juan Soto,LF,0.854,9,1,6.0,5.0,10.0,12.0,7.2,1.0,1
9,Francisco Lindor,SS,0.855,10,1,24.0,29.0,25.0,23.0,30.6,3.0,1
10,Esteury Ruiz,"LF,CF,RF",0.552,11,0,154.0,137.0,94.0,120.0,141.6,12.0,1
11,Pete Alonso,1B,0.774,12,1,21.0,25.0,22.0,26.0,27.0,3.0,1
12,Cody Bellinger,"1B,CF",0.667,13,0,50.0,57.0,52.0,50.0,56.0,5.0,1
13,Ozzie Albies,2B,0.766,14,1,26.0,26.0,21.0,22.0,25.0,3.0,1
14,CJ Abrams,SS,0.72,15,0,36.0,39.0,43.0,37.0,57.0,5.0,1
15,Josh Lowe,"CF,RF,DH",0.678,16,0,74.0,62.0,67.0,73.0,91.2,8.0,1
16,Kyle Schwarber,"LF,DH",0.845,17,0,55.0,55.0,57.0,84.0,59.4,5.0,1
17,Christian Yelich,"LF,DH",0.763,18,1,76.0,71.0,70.0,74.0,75.2,7.0,1
18,Luis Robert Jr.,CF,0.801,19,1,28.0,31.0,29.0,29.0,38.8,4.0,1
19,Nico Hoerner,"2B,SS",0.74,20,0,71.0,58.0,54.0,56.0,59.2,5.0,1
20,Ha-Seong Kim,"2B,3B,SS",0.702,21,0,88.0,81.0,79.0,82.0,85.4,8.0,1
21,Trea Turner,SS,0.888,22,0,9.0,12.0,12.0,10.0,15.2,2.0,1
22,Marcus Semien,2B,0.885,23,0,23.0,21.0,26.0,27.0,24.0,3.0,1
23,Randy Arozarena,LF,0.838,24,1,39.0,30.0,40.0,45.0,47.2,4.0,1
24,Fernando Tatis Jr.,RF,0.832,25,1,8.0,8.0,9.0,7.0,10.4,1.0,1
25,Christian Walker,1B,0.759,26,1,86.0,74.0,68.0,85.0,80.0,7.0,1
26,Aaron Judge,"CF,RF,DH",0.806,27,0,7.0,10.0,8.0,11.0,9.2,1.0,1
27,Corey Seager,SS,0.707,28,1,19.0,19.0,19.0,19.0,19.6,2.0,1
28,Yordan Alvarez,"LF,DH",0.703,29,0,13.0,17.0,17.0,16.0,14.4,2.0,1
29,Marcell Ozuna,"LF,DH",0.757,30,1,141.0,132.0,146.0,151.0,132.8,12.0,1
30,Rafael Devers,3B,0.792,31,1,18.0,24.0,24.0,24.0,21.8,2.0,1
31,Lane Thomas,"CF,RF",0.847,32,1,144.0,106.0,103.0,103.0,123.0,11.0,1
32,Austin Riley,3B,0.905,33,1,17.0,18.0,18.0,20.0,21.8,2.0,1
33,Nolan Jones,"1B,LF,RF",0.633,34,0,65.0,46.0,48.0,53.0,69.6,6.0,1
34,Nick Castellanos,RF,0.775,35,1,110.0,70.0,95.0,95.0,97.2,9.0,1
35,Spencer Steer,"1B,2B,3B,LF",0.791,36,1,106.0,84.0,88.0,97.0,96.2,9.0,1
36,Max Muncy,3B,0.757,37,0,131.0,144.0,147.0,168.0,146.8,13.0,1
37,Bryce Harper,"1B,DH",0.724,38,1,31.0,23.0,20.0,18.0,24.0,3.0,1
38,Ian Happ,LF,0.803,39,1,178.0,154.0,155.0,152.0,150.8,13.0,1
39,Chas McCormick,"LF,CF,RF",0.61,40,0,177.0,162.0,157.0,162.0,174.2,15.0,1
40,Paul Goldschmidt,"1B,DH",0.815,41,1,56.0,53.0,61.0,77.0,62.6,6.0,1
41,Bryson Stott,2B,0.728,42,0,111.0,114.0,104.0,99.0,110.6,10.0,1
42,Isaac Paredes,"1B,2B,3B",0.61,43,0,205.0,178.0,163.0,180.0,173.2,15.0,1
43,James Outman,"LF,CF",0.748,44,0,199.0,147.0,184.0,181.0,187.6,16.0,1
44,Alex Bregman,3B,0.779,45,0,61.0,82.0,80.0,94.0,71.0,6.0,1
45,J.D. Martinez,"LF,DH",0.677,46,0,214.0,181.0,180.0,221.0,205.6,18.0,1
46,Ketel Marte,2B,0.766,47,0,100.0,98.0,121.0,116.0,97.2,9.0,1
47,Jack Suwinski,"LF,CF,RF",0.789,48,0,275.0,278.0,255.0,234.0,283.4,24.0,1
48,Vladimir Guerrero Jr.,"1B,DH",0.796,49,1,22.0,28.0,28.0,33.0,27.2,3.0,1
49,Josh Naylor,"1B,DH",0.555,50,0,124.0,119.0,134.0,126.0,129.8,11.0,1
50,Bryan Reynolds,"LF,CF",0.79,51,1,78.0,88.0,84.0,88.0,81.2,7.0,1
51,Gunnar Henderson,"3B,SS",0.823,52,1,32.0,43.0,31.0,30.0,35.6,3.0,1
52,Gleyber Torres,2B,0.746,53,0,101.0,110.0,89.0,89.0,95.0,8.0,1
53,Anthony Santander,"1B,RF,DH",0.783,54,1,140.0,142.0,113.0,139.0,126.8,11.0,1
54,Jorge Soler,"RF,DH",0.752,55,0,187.0,130.0,168.0,150.0,158.6,14.0,1
55,Justin Turner,"1B,2B,3B,DH",0.657,56,0,266.0,269.0,220.0,247.0,244.8,21.0,1
56,Tommy Pham,"LF,CF,RF,DH",0.653,57,0,368.0,297.0,,291.0,335.0,28.0,1
57,Xander Bogaerts,SS,0.719,58,0,103.0,101.0,107.0,104.0,101.0,9.0,1
58,Spencer Torkelson,1B,0.88,59,1,113.0,109.0,106.0,117.0,122.6,11.0,1
59,Manny Machado,"3B,DH",0.714,60,1,34.0,54.0,55.0,64.0,51.2,5.0,1
60,Jake Fraley,"LF,RF,DH",0.492,61,0,288.0,272.0,251.0,299.0,309.0,26.0,1
61,Jose Altuve,2B,0.467,62,0,41.0,33.0,42.0,36.0,38.2,4.0,1
62,Whit Merrifield,"2B,LF",0.652,63,0,285.0,303.0,233.0,241.0,260.2,22.0,1
63,Elly De La Cruz,"3B,SS",0.64,64,0,37.0,45.0,30.0,21.0,41.6,4.0,1
64,Nolan Gorman,"2B,3B,DH",0.67,65,0,196.0,218.0,171.0,192.0,202.6,17.0,1
65,Michael Harris II,CF,0.719,66,0,30.0,34.0,35.0,34.0,37.8,4.0,1
66,Dansby Swanson,SS,0.783,67,1,117.0,97.0,131.0,125.0,126.0,11.0,1
67,Nolan Arenado,3B,0.628,68,0,63.0,89.0,85.0,93.0,80.4,7.0,1
68,Anthony Volpe,SS,0.75,69,1,151.0,118.0,141.0,130.0,146.0,13.0,1
69,Willi Castro,"2B,3B,LF,CF",0.536,70,0,349.0,,338.0,296.0,336.3,29.0,1
70,Alec Bohm,"1B,3B",0.679,71,0,161.0,135.0,153.0,159.0,148.6,13.0,1
71,William Contreras,"C,DH",0.697,72,1,80.0,63.0,86.0,79.0,72.6,7.0,1
72,Jake Burger,"3B,DH",0.755,73,1,152.0,163.0,151.0,156.0,172.0,15.0,1
73,Seiya Suzuki,RF,0.771,74,1,114.0,103.0,110.0,108.0,112.6,10.0,1
74,Adley Rutschman,"C,DH",0.763,75,0,46.0,40.0,36.0,47.0,39.6,4.0,1
75,Carlos Santana,1B,0.655,76,0,,,,419.0,406.5,34.0,1
