,Player,Positions,overall_gilgo_score,Gilgo_Rank,Cluster_Approved,CBS,Yahoo,RTS,NFBC,AVG,adp_round,gilgo_round_grade
0,Corbin Burnes,SP,0.634,1,1,25.0,27.0,23.0,25.0,23.0,2.0,2
1,Spencer Strider,SP,0.528,2,1,11.0,13.0,11.0,9.0,9.8,1.0,3
2,Pablo Lopez,SP,0.461,3,1,40.0,51.0,41.0,41.0,39.8,4.0,4
3,Blake Snell,SP,0.455,4,1,54.0,61.0,60.0,61.0,55.2,5.0,4
4,Freddy Peralta,SP,0.332,5,1,69.0,60.0,69.0,57.0,60.6,6.0,5
5,Jesus Luzardo,SP,0.317,6,1,82.0,108.0,87.0,86.0,83.2,7.0,5
6,Justin Steele,SP,0.298,7,1,87.0,116.0,91.0,98.0,91.2,8.0,6
7,Luis Castillo,SP,0.272,8,1,35.0,44.0,34.0,32.0,32.6,3.0,6
8,Charlie Morton,SP,0.267,9,1,250.0,232.0,192.0,235.0,211.6,18.0,6
9,Jon Gray,SP,0.227,10,1,313.0,,341.0,321.0,288.5,25.0,7
10,Kutter Crawford,"SP,RP",0.216,11,1,294.0,,,286.0,293.0,25.0,7
11,Shohei Ohtani,"DH,SP",0.199,12,1,15.0,,13.0,14.0,13.3,2.0,7
12,Max Scherzer,SP,0.172,13,1,224.0,228.0,212.0,277.0,231.6,20.0,8
13,Zack Wheeler,SP,0.163,14,1,29.0,36.0,27.0,28.0,27.2,3.0,8
14,Andrew Heaney,"SP,RP",0.158,15,0,,,320.0,373.0,300.0,26.0,8
15,Kodai Senga,SP,0.158,16,1,66.0,75.0,66.0,70.0,64.4,6.0,8
16,Dylan Cease,SP,0.147,17,1,105.0,95.0,92.0,107.0,91.8,8.0,8
17,Nick Pivetta,"SP,RP",0.097,18,1,247.0,207.0,194.0,184.0,190.8,16.0,10
18,Yusei Kikuchi,SP,0.095,19,1,290.0,,217.0,242.0,232.5,20.0,10
19,Griffin Canning,SP,0.092,20,1,304.0,,,294.0,274.3,23.0,10
20,Logan Gilbert,SP,0.086,21,1,70.0,85.0,72.0,68.0,68.4,6.0,10
21,Grayson Rodriguez,SP,0.084,22,1,75.0,80.0,82.0,72.0,74.4,7.0,10
22,George Kirby,SP,0.082,23,1,42.0,49.0,44.0,39.0,42.2,4.0,10
23,Zach Eflin,SP,0.077,24,1,90.0,77.0,97.0,87.0,81.8,7.0,10
24,JP Sears,SP,0.069,25,0,,,,384.0,324.0,28.0,12
25,Reid Detmers,SP,0.068,26,1,261.0,,339.0,238.0,245.3,21.0,12
26,Joe Ryan,SP,0.067,27,1,99.0,93.0,114.0,91.0,91.2,8.0,12
27,Sonny Gray,SP,0.061,28,1,120.0,136.0,123.0,122.0,116.4,10.0,12
28,Gerrit Cole,SP,0.06,29,1,16.0,20.0,15.0,13.0,13.6,2.0,12
29,Bobby Miller,SP,0.052,30,1,84.0,86.0,90.0,83.0,90.8,8.0,12
30,Eduardo Rodriguez,SP,0.037,31,0,182.0,217.0,185.0,188.0,182.6,16.0,16
31,Clayton Kershaw,SP,0.036,32,1,303.0,195.0,229.0,393.0,268.0,23.0,16
32,Yu Darvish,SP,0.035,33,0,173.0,196.0,205.0,213.0,184.8,16.0,16
33,Bailey Ober,SP,0.035,34,1,180.0,201.0,174.0,166.0,168.0,15.0,16
34,MacKenzie Gore,SP,0.031,35,1,223.0,,337.0,300.0,299.8,25.0,16
35,Brayan Bello,SP,0.03,36,1,241.0,225.0,279.0,226.0,242.2,21.0,16
36,Tanner Bibee,SP,0.03,37,1,91.0,149.0,128.0,113.0,121.0,11.0,16
37,Tyler Anderson,SP,0.028,38,1,,,,575.0,537.5,45.0,16
38,Merrill Kelly,SP,0.028,39,1,128.0,151.0,139.0,148.0,131.0,11.0,16
39,Nathan Eovaldi,SP,0.026,40,1,184.0,194.0,206.0,201.0,189.2,16.0,16
40,Framber Valdez,SP,0.024,41,1,67.0,72.0,58.0,60.0,57.6,5.0,20
41,Kevin Gausman,SP,0.021,42,1,33.0,37.0,32.0,31.0,29.0,3.0,20
42,Kyle Bradish,SP,0.02,43,1,83.0,92.0,98.0,92.0,86.4,8.0,20
43,Jordan Montgomery,SP,0.014,44,1,150.0,165.0,148.0,144.0,137.0,12.0,20
44,Aaron Civale,SP,0.013,45,1,192.0,224.0,245.0,206.0,232.6,20.0,20
45,Aaron Nola,SP,0.012,46,1,52.0,48.0,46.0,49.0,44.4,4.0,20
46,Lance Lynn,SP,0.01,47,1,315.0,260.0,247.0,297.0,259.2,22.0,20
47,Braxton Garrett,SP,0.01,48,0,202.0,216.0,198.0,190.0,192.0,17.0,20
48,Michael Wacha,SP,0.009,49,1,328.0,307.0,254.0,274.0,295.8,25.0,20
49,Bryce Miller,SP,0.008,50,0,159.0,208.0,238.0,185.0,193.6,17.0,20
50,Logan Allen,SP,0.007,51,1,,,,349.0,401.5,34.0,20
51,Kyle Hendricks,SP,0.007,52,1,,,,424.0,396.0,34.0,20
52,Hunter Brown,SP,0.007,53,1,183.0,175.0,203.0,186.0,171.4,15.0,20
53,Justin Verlander,SP,0.007,54,1,123.0,124.0,93.0,121.0,115.8,10.0,20
54,Lucas Giolito,SP,0.006,55,1,229.0,241.0,240.0,211.0,212.6,18.0,20
55,Zac Gallen,SP,0.006,56,1,38.0,35.0,38.0,38.0,34.6,3.0,20
56,Jose Berrios,SP,0.006,57,1,158.0,222.0,152.0,170.0,163.2,14.0,20
57,Ranger Suarez,SP,0.006,58,1,,255.0,259.0,343.0,283.3,24.0,20
58,Mitch Keller,SP,0.006,59,0,153.0,189.0,165.0,167.0,153.2,13.0,20
59,Logan Webb,SP,0.005,60,1,51.0,66.0,59.0,63.0,54.2,5.0,20
