,"last_name, first_name",player_id,year,p_formatted_ip,ab,exit_velocity_avg,launch_angle_avg,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,z_swing_percent,z_swing_miss_percent,oz_swing_percent,oz_swing_miss_percent,oz_contact_percent,meatball_percent,iz_contact_percent,whiff_percent,great_season_probability
97,"Skenes, Paul",694973,2024,133.0,475,87.8,8.4,27.8,5.2,36.3,68.5,20.8,30.9,46.5,53.5,6.3,78.7,28.7,0.834039
1,"Crochet, Garrett",676979,2024,146.0,555,88.3,11.1,34.5,9.2,38.8,70.4,25.5,33.5,51.5,47.7,8.1,74.3,33.1,0.8066467
93,"Kirby, George",669923,2024,191.0,740,89.0,14.8,30.5,8.1,36.3,73.2,17.9,31.9,39.3,59.8,7.9,82.0,24.1,0.7353988
68,"Sánchez, Cristopher",650911,2024,181.2,706,87.4,2.4,30.2,5.4,34.5,66.9,17.1,36.4,37.4,62.4,7.0,82.2,24.3,0.7336966
54,"Gilbert, Logan",669302,2024,208.2,756,89.6,12.6,33.0,7.2,39.3,70.3,20.4,29.9,58.7,41.3,8.3,79.5,31.7,0.6581922
94,"Skubal, Tarik",669373,2024,192.0,705,87.5,12.0,33.1,6.7,33.9,68.3,25.0,31.1,50.8,49.0,8.9,74.7,31.9,0.6535916
9,"Steele, Justin",657006,2024,134.2,506,86.9,12.3,30.9,4.2,33.2,68.2,17.3,29.2,43.9,54.5,10.7,82.4,23.7,0.6528158
21,"Martinez, Nick",607259,2024,142.1,539,86.4,17.0,34.0,5.1,30.5,67.4,16.2,33.9,37.7,61.7,6.8,83.6,23.1,0.62830323
5,"Greene, Hunter",668881,2024,150.1,526,87.3,20.8,29.0,5.2,32.5,72.6,22.0,29.2,48.3,50.4,7.4,77.7,29.7,0.60481995
77,"Cease, Dylan",656302,2024,189.1,684,89.0,14.1,32.4,8.5,38.6,68.5,22.1,30.5,52.4,47.0,7.6,77.8,32.4,0.5722887
39,"Fried, Max",608331,2024,174.1,645,86.3,3.0,30.4,5.0,34.6,63.8,15.7,28.9,41.8,57.7,7.0,83.9,24.1,0.5298607
