,"last_name, first_name",player_id,year,ab,exit_velocity_avg,launch_angle_avg,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,z_swing_percent,z_swing_miss_percent,oz_swing_percent,oz_swing_miss_percent,oz_contact_percent,meatball_percent,iz_contact_percent,whiff_percent,great_season_probability
120,"Sánchez, Cristopher",650911,2025,754,89.0,3.0,27.0,5.7,39.8,66.1,22.0,31.6,49.5,50.5,8.3,78.0,30.4,0.78058904
62,"Sale, Chris",519242,2025,463,87.2,12.0,36.4,6.3,35.4,64.0,18.9,32.2,54.8,45.2,8.1,81.1,30.1,0.7557999
30,"Skubal, Tarik",669373,2025,706,86.1,12.7,35.6,8.1,33.0,70.9,24.9,35.1,51.3,48.7,8.4,75.1,32.5,0.6781106
90,"Lodolo, Nick",666157,2025,592,88.8,12.6,31.0,8.1,40.5,67.0,17.9,32.8,47.5,52.5,8.0,82.1,27.5,0.63873786
67,"Gilbert, Logan",669302,2025,494,90.8,15.0,32.1,8.6,41.7,70.6,21.6,30.4,60.7,39.3,9.0,78.4,32.9,0.62461656
50,"Suárez, Ranger",624133,2025,602,86.5,12.9,29.2,5.5,31.1,64.7,15.9,30.5,36.2,63.8,6.2,84.1,22.2,0.55233186
83,"Imanaga, Shota",684007,2025,537,90.7,21.7,34.3,11.6,43.5,72.8,19.2,31.6,39.2,60.8,7.7,80.8,24.6,0.50747204
94,"deGrom, Jacob",594798,2025,624,90.1,16.0,33.1,9.2,41.9,70.9,19.6,32.4,53.6,46.4,7.2,80.4,30.2,0.48420256
9,"Bubic, Kris",663460,2025,431,87.6,11.6,32.1,6.6,39.3,64.8,20.4,32.4,47.1,52.9,7.2,79.6,28.8,0.47464043
82,"Yamamoto, Yoshinobu",808967,2025,619,88.3,7.7,28.3,5.7,39.7,64.0,18.9,29.6,50.4,49.6,6.7,81.1,28.9,0.4584566
49,"Schwellenbach, Spencer",680885,2025,410,88.8,8.3,34.3,7.5,41.5,66.4,19.5,34.0,49.4,50.6,10.0,80.5,28.3,0.457445
105,"Woo, Bryan",693433,2025,685,89.1,13.8,32.5,9.1,41.8,71.8,20.1,30.1,44.5,55.5,8.7,79.9,26.2,0.44416204
98,"Skenes, Paul",694973,2025,684,87.6,12.2,29.4,5.8,40.1,68.2,23.3,30.5,45.8,54.2,7.1,76.7,30.1,0.41656983
60,"Greene, Hunter",668881,2025,391,90.4,20.2,35.8,9.6,45.0,70.8,23.0,32.4,53.5,46.5,8.3,77.0,31.4,0.4087759
34,"Luzardo, Jesús",666200,2025,696,88.5,13.1,34.2,6.6,37.1,64.7,20.5,30.4,53.3,46.7,8.0,79.5,30.8,0.40627572
96,"Brown, Hunter",686613,2025,661,86.1,10.1,31.4,5.9,32.2,62.2,19.3,29.4,43.7,56.3,6.8,80.7,27.8,0.39686823
86,"Cease, Dylan",656302,2025,636,88.9,16.6,36.6,8.6,37.5,70.2,22.7,31.0,54.7,45.3,6.6,77.3,33.4,0.36321226
55,"Baz, Shane",669358,2025,633,89.0,10.7,32.3,9.5,39.4,67.2,17.1,29.3,47.9,52.1,9.0,82.9,25.8,0.36008945
20,"Wheeler, Zack",554430,2025,542,87.4,13.2,36.7,7.2,34.1,69.4,23.1,31.2,50.1,49.9,6.6,76.9,31.5,0.32551357
26,"Gore, MacKenzie",669022,2025,602,90.4,16.0,35.9,10.6,44.1,70.4,20.0,29.9,50.8,49.2,7.8,80.0,29.7,0.32467845
119,"Valdez, Framber",664285,2025,717,90.8,2.7,28.1,6.7,46.3,64.0,15.3,29.8,52.1,47.9,6.9,84.7,26.6,0.29610157
24,"Rogers, Trevor",669432,2025,388,89.7,13.1,31.5,7.6,48.4,71.4,20.2,29.9,41.5,58.5,8.1,79.8,25.6,0.29119614
25,"Rodón, Carlos",607074,2025,701,88.6,12.8,32.3,7.5,38.9,64.6,19.7,29.2,50.5,49.5,6.2,80.3,30.3,0.26532522
73,"Cabrera, Edward",665795,2025,519,90.3,9.4,31.1,8.6,46.4,60.6,15.3,30.3,56.2,43.8,8.0,84.7,29.4,0.2611901
19,"Crochet, Garrett",676979,2025,762,87.7,10.5,32.2,7.3,37.3,69.0,20.6,32.6,50.0,50.0,8.6,79.4,29.4,0.25463265
70,"Eovaldi, Nathan",543135,2025,463,88.6,9.5,31.4,7.4,38.5,68.7,21.6,29.9,44.0,56.0,7.3,78.4,27.7,0.234465
46,"Horton, Cade",690990,2025,433,89.7,14.3,33.3,10.0,41.3,66.0,15.4,29.5,51.4,48.6,9.0,84.5,25.8,0.21756598
65,"Brown, Ben",676962,2025,433,92.4,12.7,36.8,11.4,47.3,65.2,15.3,28.7,60.8,39.2,8.0,84.7,28.3,0.21267994
93,"Peralta, Freddy",642547,2025,643,88.0,18.0,33.9,9.3,34.5,69.3,21.6,28.4,47.0,53.0,6.3,78.3,30.1,0.20958354
53,"Corbin, Patrick",571578,2025,602,89.2,14.4,34.7,8.4,40.4,65.1,15.9,29.6,48.6,51.4,6.5,84.1,26.9,0.17508528
39,"Boyd, Matthew",571510,2025,656,88.5,18.0,31.4,9.0,38.0,70.4,17.7,28.8,38.6,61.4,8.6,82.3,23.1,0.1695847
80,"Morton, Charlie",450203,2025,557,91.2,10.5,33.3,8.6,43.6,67.3,16.5,27.2,55.0,45.0,6.6,83.5,27.9,0.166376
54,"Gallen, Zac",668678,2025,737,90.1,12.4,34.3,9.7,43.0,63.3,11.4,28.6,47.6,52.4,6.3,88.6,23.7,0.16151056
15,"Kelly, Merrill",518876,2025,696,90.2,13.8,32.4,9.2,43.5,67.1,14.8,32.8,41.6,58.4,7.3,85.2,24.1,0.15861659
63,"Senga, Kodai",673540,2025,420,88.9,12.5,29.7,8.0,40.6,65.6,15.1,28.5,51.0,48.6,7.3,84.7,27.4,0.15020989
58,"Soriano, José",667755,2025,634,91.4,-2.8,26.8,7.2,48.2,63.4,14.8,26.8,54.6,45.4,7.7,85.2,27.0,0.12869315
23,"Pepiot, Ryan",686752,2025,607,90.1,15.9,36.6,9.7,42.5,69.7,20.2,28.6,41.2,59.1,8.4,79.8,26.0,0.12743828
112,"Kremer, Dean",665152,2025,656,88.1,15.2,32.8,8.5,35.8,67.6,16.3,30.1,38.3,61.8,7.4,83.7,22.9,0.12597929
95,"Mize, Casey",663554,2025,581,90.0,14.0,36.1,9.1,42.5,68.9,19.1,28.5,37.2,62.8,8.0,80.9,24.1,0.12566589
13,"Holmes, Grant",656550,2025,426,90.1,9.3,36.4,10.1,41.9,69.0,17.5,28.8,57.4,42.6,6.9,82.5,29.7,0.12345523
76,"Smith, Shane",681343,2025,542,90.3,13.3,35.4,6.7,45.4,68.3,20.0,25.1,52.0,48.0,9.6,80.0,27.7,0.11795486
